1 0:-0.625 1:-0.495798 2:-0.876106 3:-0.932708 4:-0.945528 5:-0.951284 6:-0.942202 7:-1 8:1 9:-1 
1 0:-0.4375 1:-0.378151 2:-0.849558 3:-0.908624 4:-0.918628 5:-0.931534 6:-0.927255 7:-1 8:1 9:-1 
1 0:-0.40625 1:-0.411765 2:-0.849558 3:-0.881353 4:-0.895091 5:-0.932851 6:-0.902342 7:-1 8:1 9:-1 
1 0:-0.390625 1:-0.310924 2:-0.849558 3:-0.865415 4:-0.870881 5:-0.922317 6:-0.895366 7:-1 8:1 9:-1 
1 0:-0.34375 1:-0.310924 2:-0.840708 3:-0.876395 4:-0.904506 5:-0.907834 6:-0.888391 7:-1 8:1 9:-1 
1 0:-0.34375 1:-0.294118 2:-0.849558 3:-0.87852 4:-0.897108 5:-0.911784 6:-0.89138 7:-1 8:1 9:-1 
1 0:-0.3125 1:-0.294118 2:-0.867257 3:-0.874978 4:-0.895763 5:-0.909151 6:-0.895366 7:-1 8:1 9:-1 
1 0:-0.3125 1:-0.294118 2:-0.840708 3:-0.855853 4:-0.872226 5:-0.903884 6:-0.886398 7:-1 8:1 9:-1 
1 0:-0.296875 1:-0.260504 2:-0.840708 3:-0.835311 4:-0.856086 5:-0.867018 6:-0.878426 7:-1 8:1 9:-1 
1 0:-0.25 1:-0.226891 2:-0.840708 3:-0.838144 4:-0.866174 5:-0.898618 6:-0.84853 7:-1 8:1 9:-1 
1 0:-0.1875 1:-0.142857 2:-0.79646 3:-0.778998 4:-0.793544 5:-0.844635 6:-0.829596 7:-1 8:1 9:-1 
1 0:-0.1875 1:-0.12605 2:-0.840708 3:-0.767664 4:-0.798252 5:-0.822251 6:-0.843548 7:-1 8:1 9:-1 
1 0:-0.1875 1:-0.294118 2:-0.823009 3:-0.804852 4:-0.833894 5:-0.842001 6:-0.843548 7:-1 8:1 9:-1 
1 0:-0.109375 1:-0.092437 2:-0.80531 3:-0.714539 4:-0.773369 5:-0.759052 6:-0.790732 7:-1 8:1 9:-1 
1 0:-0.09375 1:-0.092437 2:-0.814159 3:-0.782539 4:-0.841291 5:-0.790652 6:-0.807673 7:-1 8:1 9:-1 
1 0:-0.078125 1:-0.0588235 2:-0.80531 3:-0.690809 4:-0.72226 5:-0.813035 6:-0.740907 7:-1 8:-1 9:1 
1 0:-0.078125 1:-0.0420168 2:-0.787611 3:-0.720914 4:-0.762609 5:-0.788018 6:-0.753861 7:-1 8:1 9:-1 
1 0:-0.046875 1:0.00840336 2:-0.831858 3:-0.745352 4:-0.811029 5:-0.794602 6:-0.763827 7:-1 8:1 9:-1 
1 0:-0.03125 1:-0.00840336 2:-0.80531 3:-0.63733 4:-0.661063 5:-0.726136 6:-0.723966 7:-1 8:1 9:-1 
1 0:-0.015625 1:0.277311 2:-0.80531 3:-0.699309 4:-0.739072 5:-0.764319 6:-0.76283 7:-1 8:1 9:-1 
1 1:-0.0420168 2:-0.840708 3:-0.729414 4:-0.759919 5:-0.822251 6:-0.783757 7:-1 8:1 9:-1 
1 0:0.046875 1:0.00840336 2:-0.778761 3:-0.656809 4:-0.7115 5:-0.710336 6:-0.71998 7:-1 8:1 9:-1 
1 0:0.046875 1:0.0252101 2:-0.761062 3:-0.692934 4:-0.737727 5:-0.757735 6:-0.753861 7:-1 8:1 9:-1 
1 0:0.046875 1:-0.00840336 2:-0.79646 3:-0.648663 4:-0.68191 5:-0.740619 6:-0.723966 7:-1 8:1 9:-1 
1 0:0.0625 1:0.00840336 2:-0.778761 3:-0.651496 4:-0.680565 5:-0.781435 6:-0.704036 7:-1 8:1 9:-1 
1 0:0.109375 1:0.0588235 2:-0.787611 3:-0.580662 4:-0.624748 5:-0.711652 6:-0.728949 7:1 8:-1 9:-1 
1 0:0.125 1:0.0420168 2:-0.778761 3:-0.627413 4:-0.693342 5:-0.730086 6:-0.675137 7:-1 8:1 9:-1 
1 0:0.140625 1:0.12605 2:-0.79646 3:-0.605808 4:-0.65501 5:-0.687953 6:-0.69706 7:-1 8:-1 9:1 
1 0:0.171875 1:0.159664 2:-0.761062 3:-0.550912 4:-0.590451 5:-0.681369 6:-0.633284 7:-1 8:1 9:-1 
1 0:0.203125 1:0.12605 2:-0.814159 3:-0.599787 4:-0.61466 5:-0.718236 6:-0.684106 7:-1 8:1 9:-1 
1 0:0.21875 1:0.176471 2:-0.769912 3:-0.532849 4:-0.605245 5:-0.63397 6:-0.624315 7:-1 8:1 9:-1 
1 0:0.21875 1:0.226891 2:-0.769912 3:-0.535328 4:-0.603228 5:-0.673469 6:-0.608371 7:-1 8:1 9:-1 
1 0:0.234375 1:0.210084 2:-0.761062 3:-0.448911 4:-0.575656 5:-0.556287 6:-0.531639 7:-1 8:-1 9:1 
1 0:0.234375 1:0.193277 2:-0.769912 3:-0.5711 4:-0.640888 5:-0.678736 6:-0.609367 7:-1 8:1 9:-1 
1 0:0.25 1:0.193277 2:-0.761062 3:-0.503807 4:-0.584398 5:-0.535221 6:-0.604385 7:-1 8:1 9:-1 
0 0:0.28125 1:0.243697 2:-0.725664 3:-0.383389 4:-0.447209 5:-0.508887 6:-0.519681 7:-1 8:1 9:-1 
0 0:0.328125 1:0.327731 2:-0.690265 3:-0.125553 4:-0.287828 5:-0.354839 6:-0.389138 7:1 8:-1 9:-1 
0 0:0.34375 1:0.394958 2:-0.725664 3:-0.161325 4:-0.146604 5:-0.391705 6:-0.450922 7:-1 8:-1 9:1 
1 0:0.34375 1:0.226891 2:-0.769912 3:-0.452807 4:-0.525891 5:-0.605003 6:-0.531639 7:-1 8:1 9:-1 
1 0:0.34375 1:0.226891 2:-0.716814 3:-0.372764 4:-0.420982 5:-0.497038 6:-0.558545 7:1 8:-1 9:-1 
1 0:0.359375 1:0.344538 2:-0.725664 3:-0.383389 4:-0.531944 5:-0.449638 6:-0.434978 7:-1 8:1 9:-1 
1 0:0.359375 1:0.294118 2:-0.778761 3:-0.398265 4:-0.388702 5:-0.549704 6:-0.61136 7:-1 8:1 9:-1 
1 0:0.359375 1:0.411765 2:-0.716814 3:-0.367452 4:-0.516476 5:-0.419355 6:-0.46288 7:1 8:-1 9:-1 
1 0:0.359375 1:0.327731 2:-0.725664 3:-0.373827 4:-0.516476 5:-0.445688 6:-0.489786 7:-1 8:-1 9:1 
0 0:0.375 1:0.361345 2:-0.752212 3:-0.345139 4:-0.445192 5:-0.515471 6:-0.464873 7:-1 8:1 9:-1 
0 0:0.375 1:0.361345 2:-0.752212 3:-0.413848 4:-0.474781 5:-0.56682 6:-0.52865 7:-1 8:1 9:-1 
0 0:0.375 1:0.394958 2:-0.734513 3:-0.358952 4:-0.404169 5:-0.512837 6:-0.515695 7:-1 8:1 9:-1 
1 0:0.375 1:0.394958 2:-0.707965 3:-0.264034 4:-0.27505 5:-0.564187 6:-0.446936 7:-1 8:-1 9:1 
1 0:0.390625 1:0.378151 2:-0.707965 3:-0.338764 4:-0.458642 5:-0.402238 6:-0.486796 7:1 8:-1 9:-1 
1 0:0.390625 1:0.361345 2:-0.707965 3:-0.251992 4:-0.34768 5:-0.342989 6:-0.41704 7:1 8:-1 9:-1 
0 0:0.421875 1:0.378151 2:-0.743363 3:-0.437932 4:-0.540686 5:-0.528637 6:-0.519681 7:1 8:-1 9:-1 
1 0:0.4375 1:0.394958 2:-0.699115 3:-0.236055 4:-0.329523 5:-0.410138 6:-0.364225 7:1 8:-1 9:-1 
1 0:0.4375 1:0.394958 2:-0.734513 3:-0.344077 4:-0.433087 5:-0.519421 6:-0.454908 7:-1 8:-1 9:1 
0 0:0.4375 1:0.411765 2:-0.725664 3:-0.251284 4:-0.408204 5:-0.500987 6:-0.22571 7:1 8:-1 9:-1 
0 0:0.4375 1:0.411765 2:-0.59292 3:-0.181866 4:-0.29926 5:-0.412772 6:-0.285501 7:-1 8:-1 9:1 
0 0:0.4375 1:0.411765 2:-0.699115 3:-0.230742 4:-0.341627 5:-0.349572 6:-0.385152 7:1 8:-1 9:-1 
1 0:0.4375 1:0.445378 2:-0.743363 3:-0.451744 4:-0.524546 5:-0.583937 6:-0.526657 7:1 8:-1 9:-1 
0 0:0.5 1:0.428571 2:-0.707965 3:-0.262617 4:-0.351042 5:-0.419355 6:-0.385152 7:1 8:-1 9:-1 
1 0:0.515625 1:0.428571 2:-0.716814 3:-0.192846 4:-0.221923 5:-0.436471 6:-0.425012 7:-1 8:-1 9:1 
0 0:0.515625 1:0.411765 2:-0.716814 3:-0.0568443 4:-0.187626 5:-0.24424 6:-0.367215 7:1 8:-1 9:-1 
1 0:0.515625 1:0.495798 2:-0.690265 3:-0.099699 4:-0.242771 5:-0.206057 6:-0.257598 7:1 8:-1 9:-1 
0 0:0.515625 1:0.462185 2:-0.707965 3:-0.163095 4:-0.305985 5:-0.375905 6:-0.22571 7:-1 8:-1 9:1 
1 0:0.515625 1:0.445378 2:-0.716814 3:-0.141845 4:-0.152656 5:-0.412772 6:-0.401096 7:-1 8:-1 9:1 
0 0:0.53125 1:0.378151 2:-0.734513 3:-0.270763 4:-0.427707 5:-0.369322 6:-0.355257 7:-1 8:1 9:-1 
0 0:0.546875 1:0.478992 2:-0.699115 3:-0.0313441 4:-0.117687 5:-0.19684 6:-0.275536 7:-1 8:-1 9:1 
0 0:0.59375 1:0.546218 2:-0.672566 3:-0.0278024 4:0.00739744 5:-0.526004 6:-0.267564 7:-1 8:-1 9:1 
0 0:0.59375 1:0.546218 2:-0.681416 3:0.0348858 4:-0.116342 5:-0.175774 6:-0.18286 7:-1 8:-1 9:1 
0 0:0.59375 1:0.563025 2:-0.654867 3:0.151408 4:-0.0746469 5:0.0269914 6:-0.142003 7:1 8:-1 9:-1 
1 0:0.59375 1:0.411765 2:-0.707965 3:-0.0185939 4:-0.221251 5:-0.0836076 6:-0.386148 7:1 8:-1 9:-1 
0 0:0.609375 1:0.579832 2:-0.716814 3:0.0327608 4:-0.0786819 5:-0.182357 6:-0.195815 7:-1 8:-1 9:1 
1 0:0.609375 1:0.596639 2:-0.707965 3:-0.0922614 4:-0.217216 5:-0.670836 6:-0.20578 7:1 8:-1 9:-1 
0 0:0.625 1:0.495798 2:-0.725664 3:-0.0263857 4:-0.129119 5:-0.242923 6:-0.335326 7:1 8:-1 9:-1 
0 0:0.625 1:0.546218 2:-0.646018 3:0.164866 4:0.00605245 5:0.109941 6:-0.203787 7:-1 8:-1 9:1 
0 0:0.671875 1:0.546218 2:-0.743363 3:-0.105366 4:-0.190989 5:-0.213957 6:-0.355257 7:-1 8:-1 9:1 
0 0:0.703125 1:0.596639 2:-0.699115 3:0.103595 4:-0.131137 5:0.00724161 6:-0.0762332 7:-1 8:-1 9:1 
0 0:0.796875 1:0.563025 2:-0.681416 3:0.131928 4:-0.0490921 5:-0.0730744 6:-0.116094 7:-1 8:-1 9:1 
0 0:0.859375 1:0.680672 2:-0.610619 3:0.651142 4:0.66577 5:-0.0414747 6:0.231689 7:-1 8:-1 9:1 
1 0:-0.890625 1:-0.764706 2:-0.929204 3:-0.981583 4:-0.988568 5:-0.98025 6:-0.985052 7:-1 8:1 9:-1 
1 0:-0.28125 1:-0.226891 2:-0.831858 3:-0.841332 4:-0.848689 5:-0.865701 6:-0.86846 7:-1 8:1 9:-1 
1 0:-0.203125 1:-0.176471 2:-0.840708 3:-0.799185 4:-0.815064 5:-0.836735 6:-0.849527 7:-1 8:1 9:-1 
1 0:-0.125 1:-0.092437 2:-0.80531 3:-0.771206 4:-0.833894 5:-0.802502 6:-0.798705 7:-1 8:1 9:-1 
1 0:-0.015625 1:0.0588235 2:-0.80531 3:-0.63733 4:-0.680565 5:-0.676103 6:-0.751868 7:-1 8:1 9:-1 
1 0:0.109375 1:0.0756303 2:-0.79646 3:-0.593767 4:-0.584398 5:-0.699803 6:-0.724963 7:-1 8:1 9:-1 
1 0:0.15625 1:0.0756303 2:-0.80531 3:-0.590225 4:-0.616005 5:-0.690586 6:-0.708022 7:1 8:-1 9:-1 
1 0:0.171875 1:0.12605 2:-0.752212 3:-0.521162 4:-0.542703 5:-0.652403 6:-0.76582 7:-1 8:-1 9:1 
1 0:0.265625 1:0.260504 2:-0.725664 3:-0.432265 4:-0.451244 5:-0.62212 6:-0.54858 7:-1 8:-1 9:1 
1 0:0.296875 1:0.176471 2:-0.787611 3:-0.354702 4:-0.384667 5:-0.485188 6:-0.59143 7:1 8:-1 9:-1 
1 0:0.375 1:0.327731 2:-0.716814 3:-0.386931 4:-0.472091 5:-0.419355 6:-0.574489 7:-1 8:-1 9:1 
0 0:0.40625 1:0.378151 2:-0.699115 3:-0.262971 4:-0.377942 5:-0.369322 6:-0.464873 7:1 8:-1 9:-1 
0 0:0.4375 1:0.361345 2:-0.681416 3:-0.193908 4:-0.432414 5:-0.323239 6:-0.275536 7:-1 8:-1 9:1 
0 0:0.46875 1:0.462185 2:-0.699115 3:-0.0469276 4:-0.0537996 5:-0.342989 6:-0.396114 7:1 8:-1 9:-1 
0 0:0.484375 1:0.411765 2:-0.725664 3:-0.241013 4:-0.412912 5:-0.320606 6:-0.385152 7:-1 8:-1 9:1 
1 0:0.484375 1:0.411765 2:-0.663717 3:0.0139897 4:-0.0174849 5:-0.198157 6:-0.348281 7:-1 8:-1 9:1 
0 0:0.484375 1:0.478992 2:-0.646018 3:-0.0777404 4:-0.221923 5:-0.18104 6:-0.263577 7:-1 8:-1 9:1 
1 0:0.5 1:0.361345 2:-0.716814 3:-0.328139 4:-0.340282 5:-0.474654 6:-0.54858 7:-1 8:-1 9:1 
0 0:0.53125 1:0.546218 2:-0.699115 3:-0.0203648 4:-0.146604 5:-0.223173 6:-0.24564 7:-1 8:-1 9:1 
0 0:0.5625 1:0.495798 2:-0.699115 3:-0.208075 4:-0.334902 5:-0.304806 6:-0.365222 7:1 8:-1 9:-1 
1 0:0.5625 1:0.495798 2:-0.699115 3:-0.10572 4:-0.241426 5:-0.112574 6:-0.375187 7:1 8:-1 9:-1 
1 0:0.609375 1:0.344538 2:-0.699115 3:-0.0982823 4:-0.217216 5:-0.203423 6:-0.339312 7:1 8:-1 9:-1 
0 0:0.609375 1:0.512605 2:-0.707965 3:-0.101824 4:-0.189644 5:-0.311389 6:-0.335326 7:-1 8:-1 9:1 
0 0:0.625 1:0.596639 2:-0.690265 3:0.119887 4:-0.00672495 5:-0.078341 6:-0.195815 7:-1 8:-1 9:1 
1 0:0.640625 1:0.495798 2:-0.690265 3:0.0154064 4:-0.136516 5:-0.0928242 6:-0.265571 7:1 8:-1 9:-1 
0 0:0.65625 1:0.579832 2:-0.654867 3:0.00442713 4:-0.230666 5:-0.0322581 6:-0.224714 7:1 8:-1 9:-1 
0 0:0.71875 1:0.596639 2:-0.663717 3:0.128741 4:-0.0894418 5:-0.129691 6:-0.0463378 7:-1 8:-1 9:1 
0 0:0.796875 1:0.579832 2:-0.646018 3:0.337347 4:0.276395 5:0.146807 6:-0.144993 7:-1 8:-1 9:1 
0 0:0.859375 1:0.714286 2:-0.60177 3:0.441473 4:0.168796 5:0.353522 6:0.128052 7:1 8:-1 9:-1 
1 0:-0.59375 1:-0.495798 2:-0.911504 3:-0.941916 4:-0.960995 5:-0.9526 6:-0.945192 7:-1 8:1 9:-1 
1 0:-0.546875 1:-0.428571 2:-0.876106 3:-0.930228 4:-0.944183 5:-0.9526 6:-0.933234 7:-1 8:1 9:-1 
1 0:-0.515625 1:-0.445378 2:-0.849558 3:-0.910395 4:-0.922663 5:-0.930217 6:-0.930244 7:-1 8:1 9:-1 
1 0:-0.5 1:-0.428571 2:-0.867257 3:-0.906145 4:-0.924681 5:-0.927584 6:-0.915296 7:-1 8:1 9:-1 
1 0:-0.5 1:-0.445378 2:-0.884956 3:-0.91677 4:-0.931406 5:-0.9605 6:-0.933234 7:-1 8:1 9:-1 
1 0:-0.3125 1:-0.294118 2:-0.849558 3:-0.867186 4:-0.903833 5:-0.865701 6:-0.893373 7:-1 8:1 9:-1 
1 0:-0.28125 1:-0.260504 2:-0.831858 3:-0.819373 4:-0.864829 5:-0.856485 6:-0.838565 7:-1 8:1 9:-1 
1 0:-0.21875 1:-0.210084 2:-0.840708 3:-0.806977 4:-0.819771 5:-0.881501 6:-0.847534 7:-1 8:1 9:-1 
1 0:-0.078125 1:-0.092437 2:-0.823009 3:-0.759164 4:-0.821789 5:-0.781435 6:-0.793722 7:-1 8:1 9:-1 
1 0:-0.0625 1:-0.0420168 2:-0.814159 3:-0.757747 4:-0.835911 5:-0.788018 6:-0.753861 7:-1 8:1 9:-1 
1 0:-0.0625 1:-0.109244 2:-0.831858 3:-0.769435 4:-0.800269 5:-0.845951 6:-0.803687 7:-1 8:1 9:-1 
1 0:-0.046875 1:-0.0252101 2:-0.787611 3:-0.715601 4:-0.774042 5:-0.784068 6:-0.743896 7:-1 8:1 9:-1 
1 0:0.015625 1:0.0588235 2:-0.79646 3:-0.712768 4:-0.797579 5:-0.755102 6:-0.713004 7:-1 8:1 9:-1 
1 0:0.015625 1:0.00840336 2:-0.787611 3:-0.649017 4:-0.68191 5:-0.740619 6:-0.723966 7:-1 8:1 9:-1 
1 0:0.03125 1:-0.0252101 2:-0.787611 3:-0.740393 4:-0.796234 5:-0.839368 6:-0.753861 7:-1 8:1 9:-1 
1 0:0.046875 1:0.0420168 2:-0.814159 3:-0.705684 4:-0.780094 5:-0.740619 6:-0.749875 7:-1 8:1 9:-1 
1 0:0.046875 1:-0.0588235 2:-0.823009 3:-0.687976 4:-0.746469 5:-0.774852 6:-0.733931 7:-1 8:1 9:-1 
1 0:0.046875 1:-0.00840336 2:-0.778761 3:-0.702143 4:-0.745124 5:-0.793285 6:-0.732935 7:-1 8:1 9:-1 
1 0:0.078125 1:0.0420168 2:-0.778761 3:-0.699664 4:-0.782112 5:-0.747202 6:-0.702043 7:-1 8:1 9:-1 
1 0:0.09375 1:0.12605 2:-0.787611 3:-0.639455 4:-0.704775 5:-0.730086 6:-0.655207 7:-1 8:1 9:-1 
1 0:0.171875 1:0.176471 2:-0.769912 3:-0.595537 4:-0.714862 5:-0.648453 6:-0.61435 7:-1 8:1 9:-1 
1 0:0.1875 1:0.210084 2:-0.752212 3:-0.549141 4:-0.605245 5:-0.631336 6:-0.662182 7:-1 8:1 9:-1 
0 0:0.203125 1:0.176471 2:-0.778761 3:-0.536037 4:-0.599866 5:-0.605003 6:-0.668161 7:-1 8:1 9:-1 
0 0:0.203125 1:0.243697 2:-0.752212 3:-0.382681 4:-0.435777 5:-0.522054 6:-0.559542 7:1 8:-1 9:-1 
1 0:0.21875 1:0.243697 2:-0.769912 3:-0.448203 4:-0.476126 5:-0.473338 6:-0.574489 7:-1 8:1 9:-1 
1 0:0.21875 1:0.226891 2:-0.752212 3:-0.522224 4:-0.657028 5:-0.512837 6:-0.58844 7:-1 8:1 9:-1 
1 0:0.21875 1:0.193277 2:-0.778761 3:-0.456703 4:-0.535978 5:-0.545754 6:-0.574489 7:-1 8:-1 9:1 
0 0:0.21875 1:0.142857 2:-0.778761 3:-0.559766 4:-0.60121 5:-0.716919 6:-0.61435 7:-1 8:1 9:-1 
1 0:0.234375 1:0.176471 2:-0.752212 3:-0.483265 4:-0.549428 5:-0.59052 6:-0.624315 7:-1 8:-1 9:1 
0 0:0.234375 1:0.327731 2:-0.725664 3:-0.429432 4:-0.509751 5:-0.611587 6:-0.4858 7:-1 8:1 9:-1 
1 0:0.265625 1:0.193277 2:-0.752212 3:-0.47937 4:-0.531944 5:-0.60632 6:-0.580468 7:-1 8:-1 9:1 
0 0:0.265625 1:0.193277 2:-0.778761 3:-0.538162 4:-0.605245 5:-0.655036 6:-0.59442 7:1 8:-1 9:-1 
0 0:0.28125 1:0.210084 2:-0.734513 3:-0.440765 4:-0.525891 5:-0.537854 6:-0.532636 7:-1 8:1 9:-1 
1 0:0.28125 1:0.327731 2:-0.752212 3:-0.468036 4:-0.537996 5:-0.652403 6:-0.524664 7:-1 8:1 9:-1 
1 0:0.28125 1:0.159664 2:-0.761062 3:-0.493536 4:-0.555481 5:-0.607637 6:-0.562531 7:-1 8:1 9:-1 
1 0:0.296875 1:0.260504 2:-0.734513 3:-0.446786 4:-0.537323 5:-0.539171 6:-0.510713 7:-1 8:1 9:-1 
1 0:0.359375 1:0.327731 2:-0.743363 3:-0.383744 4:-0.372562 5:-0.527321 6:-0.570503 7:-1 8:1 9:-1 
1 0:0.359375 1:0.294118 2:-0.734513 3:-0.305118 4:-0.34768 5:-0.435155 6:-0.526657 7:-1 8:1 9:-1 
0 0:0.390625 1:0.226891 2:-0.725664 3:-0.268992 4:-0.413584 5:-0.415405 6:-0.365222 7:1 8:-1 9:-1 
0 0:0.390625 1:0.378151 2:-0.743363 3:-0.303347 4:-0.419637 5:-0.436471 6:-0.435974 7:1 8:-1 9:-1 
1 0:0.390625 1:0.361345 2:-0.752212 3:-0.460599 4:-0.562878 5:-0.59842 6:-0.474838 7:-1 8:1 9:-1 
1 0:0.40625 1:0.378151 2:-0.761062 3:-0.300514 4:-0.431742 5:-0.477288 6:-0.444943 7:-1 8:-1 9:1 
0 0:0.421875 1:0.394958 2:-0.761062 3:-0.338056 4:-0.417619 5:-0.516787 6:-0.430992 7:-1 8:1 9:-1 
0 0:0.421875 1:0.294118 2:-0.761062 3:-0.318576 4:-0.328178 5:-0.549704 6:-0.489786 7:1 8:-1 9:-1 
0 0:0.421875 1:0.361345 2:-0.725664 3:-0.260846 4:-0.387357 5:-0.369322 6:-0.388142 7:1 8:-1 9:-1 
0 0:0.421875 1:0.327731 2:-0.707965 3:-0.2357 4:-0.3423 5:-0.336406 6:-0.446936 7:1 8:-1 9:-1 
0 0:0.4375 1:0.394958 2:-0.716814 3:-0.284576 4:-0.408204 5:-0.470704 6:-0.395117 7:-1 8:-1 9:1 
0 0:0.4375 1:0.495798 2:-0.716814 3:-0.206658 4:-0.316073 5:-0.327189 6:-0.387145 7:1 8:-1 9:-1 
0 0:0.453125 1:0.462185 2:-0.707965 3:-0.204888 4:-0.33961 5:-0.416722 6:-0.294469 7:-1 8:-1 9:1 
0 0:0.453125 1:0.462185 2:-0.734513 3:-0.197804 4:-0.422327 5:-0.336406 6:-0.305431 7:1 8:-1 9:-1 
0 0:0.46875 1:0.327731 2:-0.663717 3:-0.236055 4:-0.305985 5:-0.344305 6:-0.418037 7:-1 8:-1 9:1 
1 0:0.46875 1:0.478992 2:-0.707965 3:-0.23393 4:-0.392737 5:-0.282423 6:-0.371201 7:1 8:-1 9:-1 
0 0:0.484375 1:0.394958 2:-0.690265 3:-0.121658 4:-0.238063 5:-0.245556 6:-0.371201 7:-1 8:-1 9:1 
0 0:0.5 1:0.495798 2:-0.681416 3:-0.0157606 4:-0.0248823 5:-0.265306 6:-0.341305 7:-1 8:-1 9:1 
0 0:0.5 1:0.579832 2:-0.725664 3:-0.232867 4:-0.39072 5:-0.483871 6:-0.305431 7:-1 8:-1 9:1 
0 0:0.5 1:0.394958 2:-0.725664 3:-0.31716 4:-0.400134 5:-0.55102 6:-0.436971 7:-1 8:1 9:-1 
0 0:0.5 1:0.428571 2:-0.707965 3:-0.232513 4:-0.354405 5:-0.323239 6:-0.395117 7:-1 8:-1 9:1 
0 0:0.515625 1:0.445378 2:-0.761062 3:-0.0788029 4:-0.180901 5:-0.296906 6:-0.284504 7:1 8:-1 9:-1 
0 0:0.515625 1:0.445378 2:-0.716814 3:-0.186825 4:-0.294553 5:-0.324556 6:-0.342302 7:-1 8:1 9:-1 
0 0:0.53125 1:0.462185 2:-0.699115 3:-0.139366 4:-0.259583 5:-0.443055 6:-0.385152 7:-1 8:1 9:-1 
1 0:0.53125 1:0.512605 2:-0.654867 3:-0.0763237 4:-0.30733 5:-0.131007 6:-0.255605 7:1 8:-1 9:-1 
0 0:0.5625 1:0.495798 2:-0.690265 3:-0.099699 4:-0.320108 5:-0.231073 6:-0.195815 7:-1 8:-1 9:1 
0 0:0.578125 1:0.529412 2:-0.663717 3:0.0515318 4:-0.134499 5:-0.221856 6:-0.155954 7:-1 8:-1 9:1 
0 0:0.59375 1:0.563025 2:-0.699115 3:-0.0341774 4:-0.173504 5:-0.241606 6:-0.285501 7:-1 8:-1 9:1 
0 0:0.59375 1:0.478992 2:-0.699115 3:-0.0975739 4:-0.165434 5:-0.394338 6:-0.207773 7:-1 8:-1 9:1 
0 0:0.59375 1:0.478992 2:-0.716814 3:-0.146095 4:-0.261601 5:-0.291639 6:-0.365222 7:-1 8:-1 9:1 
0 0:0.59375 1:0.563025 2:-0.654867 3:-0.0940322 4:-0.196369 5:-0.353522 6:-0.240658 7:1 8:-1 9:-1 
0 0:0.59375 1:0.579832 2:-0.637168 3:0.00973968 4:-0.073302 5:-0.195523 6:-0.135027 7:-1 8:-1 9:1 
0 0:0.59375 1:0.529412 2:-0.690265 3:-0.183283 4:-0.334902 5:-0.468071 6:-0.235675 7:-1 8:-1 9:1 
0 0:0.59375 1:0.529412 2:-0.690265 3:-0.0451567 4:-0.227976 5:-0.170507 6:-0.2287 7:1 8:-1 9:-1 
0 0:0.59375 1:0.579832 2:-0.663717 3:-0.0320524 4:-0.197714 5:-0.221856 6:-0.20578 7:-1 8:-1 9:1 
0 0:0.625 1:0.596639 2:-0.699115 3:0.0122189 4:-0.164761 5:-0.187623 6:-0.209766 7:1 8:-1 9:-1 
0 0:0.625 1:0.529412 2:-0.681416 3:-0.108199 4:-0.32885 5:-0.386438 6:-0.327354 7:-1 8:-1 9:1 
0 0:0.640625 1:0.630252 2:-0.654867 3:0.248096 4:0.142569 5:-0.0493746 6:-0.0662681 7:1 8:-1 9:-1 
0 0:0.65625 1:0.529412 2:-0.725664 3:-0.0961573 4:-0.247478 5:-0.199473 6:-0.289487 7:1 8:-1 9:-1 
0 0:0.65625 1:0.630252 2:-0.654867 3:-0.139366 4:-0.28581 5:-0.281106 6:-0.342302 7:-1 8:-1 9:1 
1 0:0.65625 1:0.630252 2:-0.646018 3:0.0327608 4:-0.135844 5:-0.137591 6:-0.172895 7:1 8:-1 9:-1 
0 0:0.671875 1:0.613445 2:-0.672566 3:0.101824 4:-0.0551446 5:0.0572745 6:-0.20578 7:1 8:-1 9:-1 
0 0:0.671875 1:0.529412 2:-0.699115 3:0.0802196 4:0.0867518 5:-0.163924 6:-0.323368 7:-1 8:-1 9:1 
1 0:0.671875 1:0.596639 2:-0.654867 3:0.0600319 4:-0.167451 5:-0.0138249 6:-0.155954 7:1 8:-1 9:-1 
0 0:0.703125 1:0.663866 2:-0.663717 3:0.333806 4:0.195696 5:0.078341 6:-0.0274041 7:-1 8:-1 9:1 
0 0:0.703125 1:0.613445 2:-0.690265 3:0.0129272 4:-0.144586 5:-0.350889 6:-0.0861983 7:-1 8:-1 9:1 
0 0:0.765625 1:0.663866 2:-0.628319 3:0.0175314 4:-0.120377 5:-0.144174 6:-0.0822123 7:-1 8:-1 9:1 
0 0:0.765625 1:0.596639 2:-0.699115 3:0.106428 4:-0.178211 5:0.036208 6:-0.126059 7:1 8:-1 9:-1 
0 0:0.78125 1:0.680672 2:-0.690265 3:0.514432 4:0.67384 5:-0.0204082 6:-0.138017 7:-1 8:-1 9:1 
0 0:0.828125 1:0.697479 2:-0.672566 3:0.26793 4:0.172831 5:-0.0348914 6:-0.136024 7:1 8:-1 9:-1 
0 0:1 1:0.831933 2:-0.628319 3:0.803435 4:0.605245 5:0.511521 6:0.341305 7:-1 8:-1 9:1 
1 0:-0.703125 1:-0.747899 2:-0.867257 3:-0.889145 4:-0.909213 5:-0.903884 6:-0.910314 7:-1 8:1 9:-1 
1 0:-0.34375 1:-0.344538 2:-0.823009 3:-0.717018 4:-0.769334 5:-0.835418 6:-0.752865 7:-1 8:1 9:-1 
1 0:-0.3125 1:-0.344538 2:-0.79646 3:-0.672038 4:-0.718897 5:-0.723502 6:-0.747882 7:-1 8:1 9:-1 
