0 0:0.625 1:0.485 2:0.135 3:1.3025 4:0.61 5:0.2675 6:0.3605 7:1
0 0:0.625 1:0.485 2:0.16 3:1.15 4:0.5255 5:0.257 6:0.3315 8:1
0 0:0.63 1:0.49 2:0.17 3:1.217 4:0.5515 5:0.212 6:0.31 8:1
1 0:0.63 1:0.505 2:0.195 3:1.306 4:0.516 5:0.3305 6:0.375 7:1
0 0:0.64 1:0.5 2:0.175 3:1.273 4:0.5065 5:0.2925 6:0.405 9:1
0 0:0.645 1:0.51 2:0.19 3:1.4865 4:0.6445 5:0.296 6:0.425 9:1
0 0:0.65 1:0.52 2:0.17 3:1.3655 4:0.6155 5:0.2885 6:0.36 9:1
0 0:0.65 1:0.495 2:0.17 3:1.276 4:0.6215000000000001 5:0.2305 6:0.399 9:1
0 0:0.65 1:0.495 2:0.16 3:1.2075 4:0.55 5:0.2695 6:0.32 9:1
0 0:0.65 1:0.52 2:0.195 3:1.281 4:0.5985 5:0.246 6:0.3825 7:1
0 0:0.65 1:0.525 2:0.205 3:1.4275 4:0.6899999999999999 5:0.306 6:0.4355 9:1
0 0:0.65 1:0.51 2:0.175 3:1.155 4:0.4955 5:0.2025 6:0.385 9:1
0 0:0.65 1:0.51 2:0.175 3:1.35 4:0.575 5:0.3155 6:0.3885 7:1
0 0:0.65 1:0.525 2:0.19 3:1.3685 4:0.5975 5:0.296 6:0.4 9:1
0 0:0.66 1:0.53 2:0.17 3:1.431 4:0.622 5:0.309 6:0.398 7:1
0 0:0.66 1:0.51 2:0.18 3:1.261 4:0.5 5:0.2335 6:0.339 9:1
0 0:0.665 1:0.54 2:0.195 3:1.764 4:0.8505 5:0.3615 6:0.47 7:1
0 0:0.67 1:0.51 2:0.155 3:1.278 4:0.5605 5:0.3045 6:0.358 7:1
0 0:0.67 1:0.54 2:0.195 3:1.217 4:0.532 5:0.2735 6:0.3315 9:1
1 0:0.67 1:0.54 2:0.2 3:1.46 4:0.6435 5:0.328 6:0.4165 7:1
0 0:0.675 1:0.535 2:0.185 3:1.5575 4:0.7035 5:0.402 6:0.4 7:1
0 0:0.675 1:0.51 2:0.17 3:1.527 4:0.8090000000000001 5:0.318 6:0.341 9:1
1 0:0.675 1:0.53 2:0.195 3:1.4985 4:0.62 5:0.375 6:0.425 7:1
0 0:0.6850000000000001 1:0.55 2:0.19 3:1.885 4:0.89 5:0.41 6:0.4895 9:1
0 0:0.6850000000000001 1:0.535 2:0.175 3:1.432 4:0.637 5:0.247 6:0.46 9:1
0 0:0.705 1:0.55 2:0.21 3:1.4385 4:0.655 5:0.3255 6:0.462 9:1
0 0:0.705 1:0.53 2:0.17 3:1.564 4:0.612 5:0.394 6:0.44 7:1
0 0:0.71 1:0.555 2:0.175 3:2.14 4:1.2455 5:0.3725 6:0.434 9:1
0 0:0.725 1:0.5600000000000001 2:0.185 3:1.792 4:0.873 5:0.367 6:0.435 7:1
0 0:0.78 1:0.6 2:0.21 3:2.548 4:1.1945 5:0.5745 6:0.6745 9:1
1 0:0.235 1:0.13 2:0.075 3:0.1585 4:0.06850000000000001 5:0.037 6:0.0465 8:1
1 0:0.35 1:0.25 2:0.1 3:0.4015 4:0.1725 5:0.063 6:0.1255 8:1
1 0:0.36 1:0.25 2:0.115 3:0.465 4:0.21 5:0.1055 6:0.128 8:1
1 0:0.38 1:0.28 2:0.095 3:0.2885 4:0.165 5:0.0435 6:0.067 8:1
1 0:0.38 1:0.32 2:0.115 3:0.6475 4:0.323 5:0.1325 6:0.164 7:1
1 0:0.43 1:0.31 2:0.13 3:0.6485 4:0.2735 5:0.163 6:0.184 9:1
1 0:0.465 1:0.36 2:0.105 3:0.452 4:0.22 5:0.159 6:0.1035 8:1
1 0:0.47 1:0.355 2:0.12 3:0.4915 4:0.1765 5:0.1125 6:0.1325 8:1
1 0:0.485 1:0.365 2:0.15 3:0.9145 4:0.4145 5:0.199 6:0.273 7:1
1 0:0.495 1:0.375 2:0.155 3:0.976 4:0.45 5:0.2285 6:0.2475 9:1
1 0:0.5 1:0.395 2:0.145 3:0.7865 4:0.332 5:0.1815 6:0.2455 8:1
1 0:0.505 1:0.4 2:0.15 3:0.775 4:0.3445 5:0.157 6:0.185 9:1
0 0:0.51 1:0.375 2:0.15 3:0.8415 4:0.3845 5:0.156 6:0.255 8:1
1 0:0.51 1:0.38 2:0.135 3:0.681 4:0.3435 5:0.142 6:0.17 9:1
1 0:0.515 1:0.37 2:0.115 3:0.6145 4:0.3415 5:0.155 6:0.146 9:1
1 0:0.55 1:0.415 2:0.18 3:1.1655 4:0.502 5:0.301 6:0.311 7:1
0 0:0.575 1:0.42 2:0.19 3:1.764 4:0.914 5:0.377 6:0.4095 7:1
0 0:0.605 1:0.455 2:0.16 3:1.1215 4:0.533 5:0.273 6:0.271 9:1
0 0:0.615 1:0.505 2:0.165 3:1.167 4:0.4895 5:0.2955 6:0.345 9:1
1 0:0.615 1:0.475 2:0.15 3:1.0375 4:0.476 5:0.2325 6:0.283 9:1
0 0:0.625 1:0.48 2:0.18 3:1.223 4:0.5649999999999999 5:0.2975 6:0.3375 9:1
1 0:0.625 1:0.47 2:0.15 3:1.124 4:0.556 5:0.2315 6:0.287 9:1
1 0:0.635 1:0.505 2:0.17 3:1.2635 4:0.512 5:0.322 6:0.355 7:1
1 0:0.65 1:0.525 2:0.165 3:1.238 4:0.647 5:0.2485 6:0.3005 7:1
0 0:0.65 1:0.5 2:0.17 3:1.4045 4:0.694 5:0.318 6:0.3235 7:1
0 0:0.67 1:0.525 2:0.195 3:1.37 4:0.6065 5:0.2955 6:0.407 7:1
0 0:0.695 1:0.525 2:0.205 3:1.8185 4:0.819 5:0.4025 6:0.4525 7:1
0 0:0.705 1:0.555 2:0.195 3:1.7525 4:0.7105 5:0.4215 6:0.516 7:1
1 0:0.275 1:0.205 2:0.065 3:0.101 4:0.041 5:0.021 6:0.034 8:1
1 0:0.285 1:0.205 2:0.07000000000000001 3:0.106 4:0.039 5:0.0285 6:0.034 8:1
1 0:0.36 1:0.265 2:0.08500000000000001 3:0.1865 4:0.0675 5:0.037 6:0.0615 8:1
1 0:0.385 1:0.29 2:0.1 3:0.2575 4:0.1 5:0.061 6:0.08599999999999999 8:1
1 0:0.4 1:0.315 2:0.1 3:0.3225 4:0.143 5:0.0735 6:0.091 8:1
1 0:0.43 1:0.33 2:0.095 3:0.32 4:0.118 5:0.065 6:0.123 8:1
1 0:0.435 1:0.375 2:0.11 3:0.4155 4:0.17 5:0.076 6:0.145 8:1
1 0:0.45 1:0.335 2:0.115 3:0.3935 4:0.195 5:0.07099999999999999 6:0.11 8:1
1 0:0.475 1:0.355 2:0.135 3:0.4775 4:0.2145 5:0.09 6:0.1435 8:1
1 0:0.475 1:0.36 2:0.11 3:0.452 4:0.191 5:0.099 6:0.13 8:1
1 0:0.485 1:0.37 2:0.14 3:0.5065 4:0.2425 5:0.08799999999999999 6:0.1465 8:1
1 0:0.51 1:0.395 2:0.105 3:0.5525 4:0.234 5:0.127 6:0.165 8:1
1 0:0.515 1:0.39 2:0.12 3:0.5649999999999999 4:0.235 5:0.135 6:0.179 8:1
0 0:0.52 1:0.41 2:0.14 3:0.699 4:0.3395 5:0.129 6:0.1945 8:1
1 0:0.525 1:0.4 2:0.14 3:0.6055 4:0.2605 5:0.108 6:0.21 8:1
1 0:0.53 1:0.425 2:0.155 3:0.7905 4:0.307 5:0.171 6:0.2595 9:1
1 0:0.53 1:0.425 2:0.13 3:0.702 4:0.2975 5:0.1395 6:0.22 9:1
0 0:0.53 1:0.42 2:0.135 3:0.675 4:0.294 5:0.156 6:0.1825 9:1
1 0:0.53 1:0.395 2:0.115 3:0.475 4:0.2025 5:0.101 6:0.148 8:1
0 0:0.53 1:0.41 2:0.15 3:0.612 4:0.2435 5:0.1525 6:0.1895 8:1
0 0:0.535 1:0.4 2:0.145 3:0.705 4:0.3065 5:0.1365 6:0.22 8:1
1 0:0.535 1:0.45 2:0.135 3:0.728 4:0.2845 5:0.1845 6:0.265 8:1
0 0:0.555 1:0.44 2:0.14 3:0.846 4:0.346 5:0.1715 6:0.2735 7:1
0 0:0.555 1:0.46 2:0.16 3:0.86 4:0.3345 5:0.1935 6:0.275 9:1
1 0:0.5600000000000001 1:0.465 2:0.145 3:0.8875 4:0.3345 5:0.22 6:0.2695 9:1
1 0:0.5600000000000001 1:0.43 2:0.145 3:0.898 4:0.3895 5:0.2325 6:0.245 7:1
1 0:0.5649999999999999 1:0.43 2:0.125 3:0.6545 4:0.2815 5:0.139 6:0.21 8:1
0 0:0.575 1:0.45 2:0.145 3:0.795 4:0.364 5:0.1505 6:0.26 8:1
1 0:0.575 1:0.465 2:0.12 3:1.0535 4:0.516 5:0.2185 6:0.235 9:1
1 0:0.575 1:0.46 2:0.15 3:0.927 4:0.333 5:0.207 6:0.2985 7:1
1 0:0.58 1:0.42 2:0.14 3:0.701 4:0.3285 5:0.102 6:0.2255 8:1
1 0:0.58 1:0.45 2:0.155 3:0.8275 4:0.321 5:0.1975 6:0.2445 9:1
0 0:0.585 1:0.42 2:0.155 3:0.9845 4:0.442 5:0.2155 6:0.2875 7:1
1 0:0.585 1:0.47 2:0.145 3:0.9565 4:0.4025 5:0.2365 6:0.265 9:1
1 0:0.59 1:0.45 2:0.125 3:0.86 4:0.437 5:0.1515 6:0.245 8:1
0 0:0.595 1:0.48 2:0.185 3:1.1785 4:0.526 5:0.2975 6:0.314 9:1
0 0:0.615 1:0.48 2:0.185 3:1.2205 4:0.4985 5:0.315 6:0.33 9:1
0 0:0.615 1:0.455 2:0.13 3:0.9685 4:0.49 5:0.182 6:0.2655 9:1
0 0:0.62 1:0.5 2:0.175 3:1.107 4:0.4895 5:0.24 6:0.343 7:1
0 0:0.62 1:0.48 2:0.18 3:1.1305 4:0.5285 5:0.2655 6:0.306 8:1
0 0:0.62 1:0.48 2:0.155 3:1.2555 4:0.527 5:0.374 6:0.3175 9:1
1 0:0.625 1:0.495 2:0.155 3:1.177 4:0.5054999999999999 5:0.278 6:0.345 9:1
0 0:0.625 1:0.5 2:0.185 3:1.2425 4:0.5995 5:0.248 6:0.335 9:1
0 0:0.63 1:0.49 2:0.16 3:1.09 4:0.407 5:0.224 6:0.354 9:1
1 0:0.63 1:0.475 2:0.15 3:1.072 4:0.433 5:0.2975 6:0.315 7:1
0 0:0.645 1:0.51 2:0.155 3:1.129 4:0.5014999999999999 5:0.24 6:0.342 7:1
0 0:0.65 1:0.505 2:0.175 3:1.2075 4:0.5105 5:0.262 6:0.39 7:1
0 0:0.65 1:0.495 2:0.175 3:1.227 4:0.528 5:0.258 6:0.37 7:1
0 0:0.655 1:0.52 2:0.175 3:1.472 4:0.6274999999999999 5:0.27 6:0.45 7:1
0 0:0.665 1:0.525 2:0.18 3:1.5785 4:0.678 5:0.229 6:0.456 7:1
0 0:0.67 1:0.52 2:0.175 3:1.4755 4:0.6274999999999999 5:0.379 6:0.374 9:1
0 0:0.675 1:0.54 2:0.175 3:1.5545 4:0.6645 5:0.278 6:0.512 9:1
0 0:0.675 1:0.54 2:0.21 3:1.593 4:0.6860000000000001 5:0.318 6:0.45 7:1
0 0:0.695 1:0.58 2:0.2 3:1.8995 4:0.675 5:0.478 6:0.5295 9:1
0 0:0.695 1:0.535 2:0.175 3:1.361 4:0.5465 5:0.2815 6:0.465 7:1
0 0:0.705 1:0.5600000000000001 2:0.17 3:1.4575 4:0.607 5:0.318 6:0.44 7:1
0 0:0.74 1:0.58 2:0.205 3:2.381 4:0.8155 5:0.4695 6:0.488 9:1
1 0:0.205 1:0.155 2:0.045 3:0.0495 4:0.0235 5:0.011 6:0.014 8:1
1 0:0.305 1:0.23 2:0.075 3:0.1455 4:0.0595 5:0.0305 6:0.05 8:1
1 0:0.32 1:0.23 2:0.06 3:0.129 4:0.0615 5:0.0275 6:0.0355 8:1
1 0:0.355 1:0.27 2:0.1 3:0.2255 4:0.11 5:0.042 6:0.064 8:1
1 0:0.425 1:0.305 2:0.11 3:0.359 4:0.173 5:0.08749999999999999 6:0.0975 9:1
1 0:0.425 1:0.31 2:0.095 3:0.3505 4:0.1645 5:0.07099999999999999 6:0.1 8:1
1 0:0.45 1:0.365 2:0.115 3:0.5885 4:0.318 5:0.121 6:0.1325 7:1
0 0:0.515 1:0.385 2:0.13 3:0.623 4:0.2855 5:0.1285 6:0.175 9:1
1 0:0.52 1:0.375 2:0.135 3:0.5375 4:0.221 5:0.117 6:0.17 7:1
1 0:0.525 1:0.4 2:0.125 3:0.5655 4:0.2435 5:0.119 6:0.175 8:1
1 0:0.555 1:0.445 2:0.13 3:0.8625 4:0.4225 5:0.155 6:0.24 9:1
0 0:0.61 1:0.49 2:0.17 3:1.137 4:0.4605 5:0.2825 6:0.344 7:1
1 0:0.35 1:0.26 2:0.095 3:0.221 4:0.0985 5:0.043 6:0.07000000000000001 8:1
1 0:0.38 1:0.275 2:0.095 3:0.2425 4:0.106 5:0.0485 6:0.21 8:1
1 0:0.46 1:0.34 2:0.1 3:0.386 4:0.1805 5:0.08749999999999999 6:0.0965 8:1
1 0:0.465 1:0.355 2:0.12 3:0.5315 4:0.2725 5:0.097 6:0.1395 9:1
1 0:0.475 1:0.385 2:0.12 3:0.5620000000000001 4:0.289 5:0.0905 6:0.153 9:1
1 0:0.5649999999999999 1:0.445 2:0.14 3:0.836 4:0.406 5:0.1605 6:0.2245 9:1
1 0:0.57 1:0.45 2:0.14 3:0.9275 4:0.477 5:0.1605 6:0.2515 9:1
0 0:0.57 1:0.44 2:0.145 3:0.8815 4:0.3605 5:0.1955 6:0.2735 9:1
0 0:0.595 1:0.46 2:0.155 3:1.03 4:0.4275 5:0.207 6:0.3305 9:1
1 0:0.605 1:0.48 2:0.175 3:1.1685 4:0.4815 5:0.2305 6:0.356 7:1
1 0:0.615 1:0.455 2:0.135 3:1.059 4:0.4735 5:0.263 6:0.274 7:1
1 0:0.62 1:0.46 2:0.17 3:1.127 4:0.535 5:0.2635 6:0.296 9:1
0 0:0.625 1:0.47 2:0.17 3:1.1665 4:0.4605 5:0.2565 6:0.3945 9:1
0 0:0.68 1:0.52 2:0.185 3:1.541 4:0.5985 5:0.395 6:0.4575 7:1
0 0:0.68 1:0.54 2:0.195 3:1.7825 4:0.5565 5:0.3235 6:0.4285 9:1
0 0:0.68 1:0.52 2:0.175 3:1.543 4:0.7524999999999999 5:0.351 6:0.374 9:1
0 0:0.71 1:0.555 2:0.17 3:1.47 4:0.5375 5:0.38 6:0.431 7:1
0 0:0.5 1:0.385 2:0.12 3:0.6335 4:0.2305 5:0.125 6:0.235 9:1
0 0:0.545 1:0.42 2:0.175 3:0.754 4:0.256 5:0.1775 6:0.275 7:1
0 0:0.46 1:0.365 2:0.115 3:0.4485 4:0.165 5:0.083 6:0.17 7:1
0 0:0.535 1:0.41 2:0.15 3:0.8105 4:0.345 5:0.187 6:0.24 9:1
1 0:0.335 1:0.26 2:0.075 3:0.22 4:0.08550000000000001 5:0.04 6:0.08500000000000001 9:1
1 0:0.425 1:0.35 2:0.1 3:0.4425 4:0.175 5:0.0755 6:0.175 7:1
1 0:0.41 1:0.325 2:0.1 3:0.3555 4:0.146 5:0.07199999999999999 6:0.105 9:1
1 0:0.17 1:0.105 2:0.035 3:0.034 4:0.012 5:0.008500000000000001 6:0.005 8:1
1 0:0.335 1:0.25 2:0.095 3:0.185 4:0.0795 5:0.0495 6:0.055 8:1
1 0:0.52 1:0.425 2:0.125 3:0.79 4:0.372 5:0.205 6:0.19 9:1
1 0:0.53 1:0.41 2:0.145 3:0.8255 4:0.375 5:0.204 6:0.245 7:1
0 0:0.5 1:0.42 2:0.125 3:0.62 4:0.255 5:0.15 6:0.205 9:1
1 0:0.615 1:0.475 2:0.145 3:0.9525 4:0.3915 5:0.195 6:0.32 7:1
0 0:0.575 1:0.45 2:0.16 3:0.955 4:0.44 5:0.1685 6:0.27 9:1
0 0:0.57 1:0.45 2:0.155 3:0.91 4:0.326 5:0.1895 6:0.355 9:1
0 0:0.455 1:0.35 2:0.105 3:0.416 4:0.1625 5:0.097 6:0.145 9:1
1 0:0.37 1:0.275 2:0.08500000000000001 3:0.2045 4:0.096 5:0.056 6:0.08 8:1
1 0:0.445 1:0.37 2:0.125 3:0.515 4:0.2495 5:0.08699999999999999 6:0.159 9:1
0 0:0.675 1:0.535 2:0.22 3:1.604 4:0.6175 5:0.4255 6:0.453 7:1
1 0:0.385 1:0.3 2:0.115 3:0.3435 4:0.1645 5:0.08500000000000001 6:0.1025 9:1
1 0:0.375 1:0.295 2:0.11 3:0.3005 4:0.1255 5:0.0575 6:0.1035 7:1
0 0:0.5600000000000001 1:0.44 2:0.13 3:0.8255 4:0.2425 5:0.202 6:0.285 9:1
0 0:0.55 1:0.41 2:0.15 3:0.785 4:0.282 5:0.186 6:0.275 9:1
1 0:0.57 1:0.465 2:0.155 3:0.9685 4:0.446 5:0.261 6:0.255 7:1
0 0:0.485 1:0.4 2:0.155 3:0.731 4:0.236 5:0.183 6:0.255 7:1
1 0:0.41 1:0.335 2:0.115 3:0.4405 4:0.19 5:0.08500000000000001 6:0.135 9:1
1 0:0.335 1:0.255 2:0.08500000000000001 3:0.1785 4:0.07099999999999999 5:0.0405 6:0.055 8:1
0 0:0.655 1:0.515 2:0.2 3:1.373 4:0.443 5:0.3375 6:0.49 9:1
0 0:0.5649999999999999 1:0.45 2:0.165 3:0.9765 4:0.322 5:0.244 6:0.37 7:1
1 0:0.57 1:0.44 2:0.19 3:1.018 4:0.447 5:0.207 6:0.265 7:1
0 0:0.55 1:0.465 2:0.15 3:1.082 4:0.3575 5:0.194 6:0.19 7:1
0 0:0.63 1:0.475 2:0.175 3:1.423 4:0.4155 5:0.3385 6:0.49 7:1
0 0:0.475 1:0.37 2:0.125 3:0.655 4:0.266 5:0.1725 6:0.185 9:1
0 0:0.655 1:0.5 2:0.18 3:1.4155 4:0.508 5:0.314 6:0.445 7:1
1 0:0.32 1:0.235 2:0.065 3:0.1385 4:0.058 5:0.0225 6:0.05 8:1
0 0:0.525 1:0.395 2:0.165 3:0.782 4:0.285 5:0.1405 6:0.285 9:1
0 0:0.525 1:0.43 2:0.165 3:0.717 4:0.289 5:0.1745 6:0.195 7:1
0 0:0.5 1:0.39 2:0.13 3:0.6355 4:0.2505 5:0.1635 6:0.195 7:1
1 0:0.44 1:0.34 2:0.135 3:0.3975 4:0.1505 5:0.0945 6:0.135 7:1
1 0:0.49 1:0.385 2:0.16 3:0.656 4:0.2455 5:0.171 6:0.205 7:1
0 0:0.545 1:0.44 2:0.165 3:0.744 4:0.2875 5:0.204 6:0.25 9:1
0 0:0.45 1:0.36 2:0.11 3:0.447 4:0.203 5:0.082 6:0.13 7:1
1 0:0.515 1:0.4 2:0.115 3:0.578 4:0.191 5:0.1445 6:0.17 7:1
1 0:0.33 1:0.25 2:0.075 3:0.1405 4:0.056 5:0.035 6:0.05 8:1
0 0:0.525 1:0.41 2:0.15 3:0.708 4:0.274 5:0.151 6:0.25 7:1
1 0:0.295 1:0.225 2:0.09 3:0.1385 4:0.048 5:0.046 6:0.05 9:1
0 0:0.545 1:0.45 2:0.16 3:0.8615 4:0.2925 5:0.1545 6:0.365 9:1
0 0:0.645 1:0.5 2:0.225 3:1.626 4:0.587 5:0.4055 6:0.41 7:1
0 0:0.45 1:0.355 2:0.115 3:0.478 4:0.18 5:0.1185 6:0.155 9:1
0 0:0.61 1:0.49 2:0.17 3:1.1775 4:0.5655 5:0.2385 6:0.295 7:1
1 0:0.38 1:0.3 2:0.1 3:0.286 4:0.1305 5:0.056 6:0.09 8:1
0 0:0.5649999999999999 1:0.455 2:0.13 3:1.058 4:0.439 5:0.2645 6:0.3 7:1
0 0:0.67 1:0.545 2:0.16 3:1.5415 4:0.5985 5:0.2565 6:0.495 7:1
0 0:0.54 1:0.425 2:0.12 3:0.8169999999999999 4:0.2945 5:0.153 6:0.195 9:1
1 0:0.29 1:0.225 2:0.075 3:0.152 4:0.07099999999999999 5:0.059 6:0.045 8:1
1 0:0.41 1:0.33 2:0.105 3:0.335 4:0.1525 5:0.074 6:0.11 8:1
1 0:0.46 1:0.375 2:0.12 3:0.4915 4:0.2205 5:0.08799999999999999 6:0.17 7:1
1 0:0.5600000000000001 1:0.44 2:0.155 3:0.9705 4:0.4315 5:0.263 6:0.255 7:1
0 0:0.575 1:0.45 2:0.1 3:0.9315 4:0.431 5:0.222 6:0.235 7:1
0 0:0.62 1:0.5 2:0.2 3:1.221 4:0.4605 5:0.263 6:0.43 9:1
0 0:0.515 1:0.4 2:0.14 3:0.7365 4:0.2955 5:0.184 6:0.185 9:1
0 0:0.5600000000000001 1:0.46 2:0.18 3:0.97 4:0.342 5:0.196 6:0.355 7:1
0 0:0.5 1:0.4 2:0.15 3:0.8085 4:0.273 5:0.112 6:0.295 7:1
1 0:0.435 1:0.355 2:0.125 3:0.4075 4:0.1535 5:0.074 6:0.165 8:1
0 0:0.495 1:0.38 2:0.135 3:0.6294999999999999 4:0.263 5:0.1425 6:0.215 9:1
0 0:0.595 1:0.5 2:0.18 3:1.053 4:0.4405 5:0.192 6:0.39 7:1
0 0:0.76 1:0.575 2:0.19 3:1.829 4:0.7035 5:0.386 6:0.5600000000000001 9:1
0 0:0.615 1:0.5 2:0.165 3:1.1765 4:0.488 5:0.244 6:0.345 7:1
0 0:0.5649999999999999 1:0.46 2:0.15 3:0.8764999999999999 4:0.3455 5:0.1925 6:0.275 7:1
1 0:0.14 1:0.105 2:0.035 3:0.0145 4:0.005 5:0.0035 6:0.005 8:1
0 0:0.445 1:0.345 2:0.14 3:0.476 4:0.2055 5:0.1015 6:0.1085 9:1
0 0:0.525 1:0.43 2:0.125 3:0.8129999999999999 4:0.3315 5:0.166 6:0.1775 7:1
1 0:0.16 1:0.12 2:0.02 3:0.018 4:0.0075 5:0.0045 6:0.005 8:1
0 0:0.635 1:0.48 2:0.235 3:1.064 4:0.413 5:0.228 6:0.36 9:1
0 0:0.575 1:0.47 2:0.165 3:0.853 4:0.292 5:0.179 6:0.35 9:1
1 0:0.38 1:0.27 2:0.095 3:0.219 4:0.0835 5:0.0515 6:0.07000000000000001 9:1
1 0:0.245 1:0.18 2:0.065 3:0.0635 4:0.0245 5:0.0135 6:0.02 9:1
0 0:0.48 1:0.39 2:0.15 3:0.6274999999999999 4:0.276 5:0.134 6:0.185 8:1
1 0:0.455 1:0.365 2:0.135 3:0.441 4:0.1515 5:0.1165 6:0.145 8:1
0 0:0.455 1:0.375 2:0.125 3:0.458 4:0.1985 5:0.111 6:0.12 7:1
0 0:0.455 1:0.355 2:0.135 3:0.4745 4:0.1865 5:0.0935 6:0.168 9:1
0 0:0.355 1:0.27 2:0.1 3:0.216 4:0.083 5:0.037 6:0.075 8:1
0 0:0.52 1:0.405 2:0.14 3:0.6765 4:0.2865 5:0.146 6:0.205 8:1
0 0:0.54 1:0.4 2:0.145 3:0.757 4:0.315 5:0.181 6:0.215 8:1
0 0:0.52 1:0.39 2:0.14 3:0.7325 4:0.2415 5:0.144 6:0.26 8:1
0 0:0.5600000000000001 1:0.445 2:0.165 3:1.0285 4:0.4535 5:0.253 6:0.275 8:1
0 0:0.52 1:0.41 2:0.16 3:0.712 4:0.2845 5:0.153 6:0.225 7:1
0 0:0.615 1:0.46 2:0.19 3:1.066 4:0.4335 5:0.226 6:0.33 8:1
0 0:0.645 1:0.49 2:0.19 3:1.3065 4:0.479 5:0.3565 6:0.345 7:1
0 0:0.5649999999999999 1:0.43 2:0.135 3:0.8545 4:0.321 5:0.1775 6:0.275 8:1
1 0:0.295 1:0.23 2:0.08500000000000001 3:0.125 4:0.042 5:0.0285 6:0.043 9:1
0 0:0.375 1:0.28 2:0.095 3:0.2225 4:0.08749999999999999 5:0.043 6:0.08 9:1
0 0:0.525 1:0.4 2:0.14 3:0.6955 4:0.2405 5:0.16 6:0.253 8:1
0 0:0.395 1:0.28 2:0.08 3:0.266 4:0.09950000000000001 5:0.066 6:0.09 9:1
0 0:0.5 1:0.4 2:0.165 3:0.7105 4:0.27 5:0.1455 6:0.225 7:1
1 0:0.47 1:0.35 2:0.115 3:0.487 4:0.1955 5:0.127 6:0.155 7:1
0 0:0.58 1:0.42 2:0.16 3:0.728 4:0.2725 5:0.19 6:0.19 8:1
0 0:0.5 1:0.38 2:0.155 3:0.6675 4:0.2745 5:0.156 6:0.18 8:1
0 0:0.725 1:0.55 2:0.22 3:2.0495 4:0.7735 5:0.4405 6:0.655 8:1
0 0:0.65 1:0.515 2:0.215 3:1.498 4:0.5639999999999999 5:0.323 6:0.425 7:1
0 0:0.67 1:0.535 2:0.185 3:1.597 4:0.6274999999999999 5:0.35 6:0.47 7:1
0 0:0.55 1:0.44 2:0.165 3:0.8605 4:0.312 5:0.169 6:0.3 8:1
0 0:0.49 1:0.37 2:0.115 3:0.541 4:0.171 5:0.1175 6:0.185 7:1
1 0:0.235 1:0.18 2:0.06 3:0.058 4:0.022 5:0.0145 6:0.018 8:1
1 0:0.235 1:0.175 2:0.08 3:0.0645 4:0.0215 5:0.0175 6:0.0215 8:1
0 0:0.52 1:0.41 2:0.115 3:0.77 4:0.263 5:0.157 6:0.26 9:1
0 0:0.475 1:0.4 2:0.115 3:0.541 4:0.186 5:0.1025 6:0.21 7:1
0 0:0.53 1:0.425 2:0.11 3:0.739 4:0.237 5:0.161 6:0.295 9:1
0 0:0.35 1:0.275 2:0.065 3:0.205 4:0.0745 5:0.0465 6:0.07000000000000001 7:1
0 0:0.555 1:0.42 2:0.145 3:0.8695000000000001 4:0.3075 5:0.2575 6:0.25 9:1
0 0:0.505 1:0.39 2:0.105 3:0.6555 4:0.2595 5:0.18 6:0.19 9:1
0 0:0.54 1:0.44 2:0.16 3:1.0905 4:0.391 5:0.2295 6:0.355 7:1
0 0:0.525 1:0.4 2:0.115 3:0.6294999999999999 4:0.2555 5:0.144 6:0.18 7:1
0 0:0.55 1:0.45 2:0.175 3:1.0985 4:0.3765 5:0.215 6:0.4 9:1
0 0:0.55 1:0.44 2:0.16 3:0.991 4:0.348 5:0.168 6:0.375 9:1
1 0:0.235 1:0.175 2:0.065 3:0.0615 4:0.0205 5:0.02 6:0.019 8:1
0 0:0.525 1:0.41 2:0.165 3:0.8005 4:0.2635 5:0.1985 6:0.25 9:1
0 0:0.475 1:0.365 2:0.14 3:0.6175 4:0.202 5:0.1445 6:0.19 9:1
0 0:0.53 1:0.4 2:0.165 3:0.772 4:0.2855 5:0.1975 6:0.23 7:1
0 0:0.525 1:0.415 2:0.15 3:0.7155 4:0.2355 5:0.171 6:0.27 7:1
0 0:0.53 1:0.425 2:0.13 3:0.717 4:0.2115 5:0.166 6:0.255 7:1
0 0:0.465 1:0.39 2:0.11 3:0.6355 4:0.1815 5:0.157 6:0.225 7:1
1 0:0.315 1:0.235 2:0.08 3:0.18 4:0.08 5:0.045 6:0.047 8:1
1 0:0.465 1:0.355 2:0.12 3:0.5805 4:0.255 5:0.0915 6:0.184 8:1
1 0:0.485 1:0.385 2:0.105 3:0.556 4:0.296 5:0.104 6:0.133 9:1
1 0:0.49 1:0.385 2:0.12 3:0.591 4:0.271 5:0.1125 6:0.1775 8:1
0 0:0.515 1:0.395 2:0.14 3:0.6860000000000001 4:0.281 5:0.1255 6:0.22 7:1
0 0:0.555 1:0.44 2:0.155 3:1.016 4:0.4935 5:0.1855 6:0.263 7:1
1 0:0.61 1:0.5 2:0.18 3:1.438 4:0.5185 5:0.3735 6:0.3345 7:1
0 0:0.68 1:0.55 2:0.19 3:1.807 4:0.8225 5:0.3655 6:0.515 7:1
0 0:0.6899999999999999 1:0.55 2:0.195 3:1.777 4:0.769 5:0.38 6:0.4305 9:1
